c0e89b,127.0.0.1,GET,http://127.0.0.1:8000/login,1736707024,,200,request
0ebc1b,127.0.0.1,GET,http://127.0.0.1:8000/login,1736707032,,200,request
cf3bae,127.0.0.1,GET,http://127.0.0.1:8000/login,1736707042,863d63,500,request
863d63,127.0.0.1,POST,http://127.0.0.1:8000/login,1736707042,,500,request
2364e6,127.0.0.1,GET,http://127.0.0.1:8000/register,1736707078,,200,request
e682bb,127.0.0.1,POST,http://127.0.0.1:8000/register,1736707091,,302,request
1667aa,127.0.0.1,GET,http://127.0.0.1:8000/login,1736707091,,200,request
104355,127.0.0.1,POST,http://127.0.0.1:8000/login,1736707123,,302,request
2d8821,127.0.0.1,GET,http://127.0.0.1:8000/login,1736707123,,200,request
dded4c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736707125,,302,request
5209ee,127.0.0.1,GET,http://127.0.0.1:8000/,1736707125,,404,request
b46eb9,127.0.0.1,GET,http://127.0.0.1:8000/login,1736707131,,200,request
1cbc12,127.0.0.1,GET,http://127.0.0.1:8000/login,1736707139,eb4c30,500,request
eb4c30,127.0.0.1,POST,http://127.0.0.1:8000/login,1736707139,,500,request
fe6422,127.0.0.1,GET,http://127.0.0.1:8000/login,1736707144,,200,request
00299b,127.0.0.1,GET,http://127.0.0.1:8000/login,1736707219,,200,request
137892,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736707222,,302,request
08578a,127.0.0.1,GET,http://127.0.0.1:8000/,1736707222,,404,request
78b512,127.0.0.1,GET,http://127.0.0.1:8000/login,1736707227,,200,request
9cd86d,127.0.0.1,POST,http://127.0.0.1:8000/login,1736707236,,302,request
aa859d,127.0.0.1,GET,http://127.0.0.1:8000/main,1736707236,,200,request
617fc5,127.0.0.1,GET,http://127.0.0.1:8000/login,1736707880,,200,request
b7bff7,127.0.0.1,GET,http://127.0.0.1:8000/main,1736707885,,200,request
5b3f07,127.0.0.1,GET,http://127.0.0.1:8000/main,1736765590,,200,request
